File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
;;;;;1;-0.00194;0.4;3;670;;223.333;3;670;22.4054;0.00388421;0.400434;-0.00387933;4.88007e-006;0.00193974;0.199974;-0.00194331;43.412;184262;-34.2465;9.16556;19.8824;84390.6;-12.5783;10250;4.66372;10216.1;0.0815776;833.404;321416;4.66372;320352;0.0815776;26133.5;3.11123e-006;3.10093e-006;2.52967e-007;0.0192196;0.00985132;0.512567;0.0596493;0.0497457;0.00990358;0.16603;0.00338325;0.00215829;0.00122495;0.362064;0.056266;0.0475874;0.00867863;0.154243;0; 
;;;;;1;-0.00194;0.4;3;673;;224.333;3;673;22.4039;0.0038808;0.400082;-0.00387984;9.54123e-007;0.00194025;0.200026;-0.00194319;43.391;184172;-34.274;9.11699;19.8829;84392.6;-12.5753;10247.6;4.66447;10213.6;0.0815907;833.338;321339;4.66447;320275;0.0815907;26131.4;3.11198e-006;3.10167e-006;2.53068e-007;0.019225;0.0098557;0.51265;0.059609;0.0497204;0.00988855;0.16589;0.00334076;0.00212391;0.00121685;0.364245;0.0562682;0.0475965;0.0086717;0.154114;0; 
;;;;;1;-0.00194;0.4;3;676;;225.333;3;676;22.4055;0.00388197;0.400203;-0.00387989;2.0827e-006;0.00194007;0.200008;-0.00194336;43.4341;184355;-34.2875;9.14661;19.882;84388.6;-12.5721;10248;4.66881;10214;0.081667;834.149;321353;4.66881;320287;0.081667;26156.9;3.11184e-006;3.10151e-006;2.53291e-007;0.0192222;0.00986348;0.513129;0.0596209;0.0497201;0.00990079;0.166062;0.00335773;0.00213517;0.00122256;0.364103;0.0562632;0.0475849;0.00867823;0.154243;0; 
;;;;;1;-0.00194;0.4;3;679;;226.333;3;679;22.4082;0.00388143;0.400147;-0.00388093;4.98166e-007;0.00194;0.2;-0.00194336;43.4772;184538;-34.3569;9.12026;19.8833;84394.4;-12.569;10249.1;4.66518;10215.2;0.0816031;833.589;321387;4.66518;320323;0.0816031;26139.3;3.11151e-006;3.1012e-006;2.53068e-007;0.019223;0.00985614;0.512727;0.0596365;0.0497432;0.0098933;0.165893;0.00334852;0.0021228;0.00122572;0.366048;0.0562879;0.0476204;0.00866758;0.153986;0; 
;;;;;1;-0.00194;0.4;3;682;;227.333;3;682;22.4046;0.00387697;0.399688;-0.0038865;-9.52949e-006;0.00193958;0.199957;-0.00194344;43.6378;185220;-34.7484;8.8894;19.8816;84386.9;-12.5659;10250.4;4.67204;10216.4;0.0817236;834.919;321429;4.67204;320361;0.0817236;26181;3.11111e-006;3.10077e-006;2.53406e-007;0.0192169;0.00986758;0.513485;0.0597259;0.049839;0.00988692;0.165538;0.00325952;0.00203606;0.00122346;0.375349;0.0564664;0.047803;0.00866346;0.153427;0; 
;;;;;1;-0.00194;0.4;3;685;;228.333;3;685;22.4052;0.00387268;0.399245;-0.00388053;-7.85231e-006;0.00193966;0.199965;-0.00194346;43.4023;184220;-34.46;8.94233;19.8815;84386.5;-12.5626;10250;4.66427;10216;0.0815871;833.496;321414;4.66427;320349;0.0815871;26136.4;3.11125e-006;3.10095e-006;2.52998e-007;0.0192178;0.00985157;0.512627;0.0595209;0.0496388;0.00988206;0.166027;0.00327797;0.00205405;0.00122391;0.373376;0.0562429;0.0475847;0.00865815;0.153942;0; 
;;;;;1;-0.00194;0.4;3;688;;229.333;3;688;22.405;0.00387608;0.399596;-0.00388019;-4.10729e-006;0.00193946;0.199944;-0.00194337;43.4442;184398;-34.5159;8.92829;19.8862;84406.7;-12.5595;10253.5;4.66462;10219.5;0.0815933;833.845;321524;4.66462;320459;0.0815933;26147.3;3.11018e-006;3.09988e-006;2.5293e-007;0.0192204;0.00985362;0.512666;0.059552;0.0496575;0.00989446;0.166148;0.00331574;0.00208874;0.001227;0.370054;0.0562363;0.0475688;0.00866746;0.154126;0; 
;;;;;1;-0.00194;0.4;3;691;;230.333;3;691;22.4094;0.00388493;0.400508;-0.00388591;-9.84642e-007;0.00194017;0.200017;-0.00194328;43.7353;185634;-34.6573;9.07797;19.8899;84422.2;-12.5563;10251.6;4.66582;10217.7;0.0816144;833.908;321466;4.66582;320401;0.0816144;26149.3;3.11075e-006;3.10044e-006;2.53041e-007;0.0192309;0.00986156;0.512798;0.0597569;0.0498698;0.00988715;0.165456;0.00333835;0.00211551;0.00122285;0.366302;0.0564186;0.0477543;0.0086643;0.153572;0; 
;;;;;1;-0.00194;0.4;3;694;;231.333;3;694;22.4044;0.00388415;0.400428;-0.00389098;-6.82771e-006;0.00193994;0.199994;-0.00194358;43.8231;186006;-34.8259;8.99724;19.8897;84421.5;-12.553;10252.7;4.66889;10218.7;0.0816683;834.547;321501;4.66889;320434;0.0816683;26169.3;3.11041e-006;3.10009e-006;2.53179e-007;0.0192284;0.00986681;0.513137;0.0598704;0.0499752;0.00989521;0.165277;0.00328848;0.00206278;0.00122569;0.372724;0.0565819;0.0479124;0.00866952;0.153221;0; 
;;;;;1;-0.00194;0.4;3;697;;232.333;3;697;22.4103;0.00386657;0.398615;-0.00387809;-1.15246e-005;0.00193972;0.199972;-0.00194336;43.1666;183220;-34.2582;8.90846;19.8882;84415;-12.5496;10253.1;4.66416;10219.1;0.0815853;833.732;321512;4.66416;320447;0.0815853;26143.8;3.1103e-006;3.1e-006;2.52915e-007;0.0192249;0.00985499;0.512616;0.0593776;0.0494992;0.00987844;0.166366;0.00325513;0.00202704;0.00122808;0.377277;0.0561225;0.0474721;0.00865036;0.154134;0; 
;;;;;1;-0.00194;0.4;3;700;;233.333;3;700;22.4059;0.00386649;0.398607;-0.00387887;-1.23878e-005;0.00193988;0.199988;-0.00194316;43.1518;183157;-34.2497;8.9021;19.8923;84432.3;-12.5466;10254.4;4.66395;10220.4;0.0815815;833.795;321551;4.66395;320487;0.0815815;26145.8;3.10992e-006;3.09963e-006;2.52872e-007;0.0192305;0.00985737;0.512592;0.0594007;0.0495215;0.00987921;0.166315;0.00325139;0.00202063;0.00123076;0.378533;0.0561493;0.0475008;0.00864845;0.154026;0; 
;;;;;1;-0.00194;0.4;3;703;;234.333;3;703;22.4035;0.00386612;0.398569;-0.00387754;-1.14185e-005;0.00194036;0.200037;-0.00194312;43.0869;182881;-34.169;8.91784;19.8878;84413.6;-12.5437;10249.6;4.66988;10215.5;0.0816858;834.464;321401;4.66988;320334;0.0816858;26166.7;3.11138e-006;3.10105e-006;2.53312e-007;0.0192308;0.00987013;0.513247;0.0593425;0.0494707;0.00987178;0.166353;0.00325214;0.00202791;0.00122423;0.376438;0.0560904;0.0474428;0.00864755;0.154172;0; 
;;;;;1;-0.00194;0.4;3;706;;235.333;3;706;22.4059;0.00386019;0.397958;-0.00387591;-1.57133e-005;0.00194008;0.200008;-0.00194317;43.0526;182736;-34.1871;8.86547;19.8873;84411.4;-12.5409;10250.8;4.66872;10216.8;0.0816654;834.357;321440;4.66872;320373;0.0816654;26163.4;3.111e-006;3.10068e-006;2.53218e-007;0.0192275;0.00986597;0.513119;0.05924;0.0493718;0.00986816;0.166579;0.00321616;0.00199578;0.00122038;0.379453;0.0560238;0.0473761;0.00864778;0.154359;0; 
;;;;;1;-0.00194;0.4;3;709;;236.333;3;709;22.4083;0.00387005;0.398974;-0.00387962;-9.57058e-006;0.00194025;0.200026;-0.00194336;43.3157;183853;-34.3378;8.97785;19.8867;84408.6;-12.538;10249.5;4.67377;10215.5;0.081754;835.155;321401;4.67377;320332;0.081754;26188.4;3.11138e-006;3.10103e-006;2.53522e-007;0.0192284;0.00987715;0.513676;0.0594135;0.0495395;0.00987404;0.166192;0.00327057;0.00205183;0.00121874;0.37264;0.0561429;0.0474876;0.0086553;0.154165;0; 
;;;;;1;-0.00194;0.4;3;712;;237.333;3;712;22.4088;0.00387531;0.399517;-0.00388201;-6.69821e-006;0.00194002;0.200002;-0.00194329;43.4141;184271;-34.3915;9.0226;19.8868;84409;-12.5348;10250.8;4.6771;10216.7;0.0818126;835.852;321440;4.6771;320369;0.0818126;26210.3;3.111e-006;3.10064e-006;2.53672e-007;0.0192261;0.00988307;0.514044;0.0595183;0.049638;0.00988035;0.166005;0.00329708;0.00207816;0.00121892;0.369697;0.0562212;0.0475598;0.00866143;0.15406;0; 
;;;;;1;-0.00194;0.4;3;715;;238.333;3;715;22.4057;0.00386618;0.398575;-0.00387806;-1.18784e-005;0.00193995;0.199994;-0.00194335;43.169;183230;-34.2338;8.93526;19.8882;84415.1;-12.5317;10251.9;4.68025;10217.7;0.0818679;836.505;321475;4.68025;320403;0.0818679;26230.8;3.11066e-006;3.10029e-006;2.53814e-007;0.0192267;0.00989004;0.514391;0.0593366;0.0494521;0.00988446;0.166583;0.00326108;0.00203609;0.00122499;0.375639;0.0560755;0.047416;0.00865947;0.154425;0; 
;;;;;1;-0.00194;0.4;3;718;;239.333;3;718;22.408;0.00386204;0.398148;-0.00387685;-1.48147e-005;0.00193971;0.19997;-0.00194336;43.0593;182764;-34.1608;8.89854;19.8897;84421.4;-12.5287;10253.9;4.67866;10219.8;0.08184;836.386;321538;4.67866;320467;0.08184;26227;3.11005e-006;3.09969e-006;2.53678e-007;0.0192259;0.00988625;0.514216;0.059278;0.0493917;0.00988633;0.166779;0.00324805;0.00201278;0.00123527;0.380312;0.05603;0.0473789;0.00865106;0.1544;0; 
;;;;;1;-0.00194;0.4;3;721;;240.333;3;721;22.4113;0.00386396;0.398347;-0.003875;-1.10364e-005;0.00194005;0.200006;-0.00194325;42.9801;182428;-34.0056;8.97451;19.8897;84421.4;-12.5255;10252.1;4.67836;10218;0.0818347;836.184;321481;4.67836;320410;0.0818347;26220.7;3.1106e-006;3.10024e-006;2.53707e-007;0.0192292;0.00988734;0.514182;0.0592353;0.0493433;0.00989194;0.166994;0.00327709;0.00204656;0.00123053;0.375494;0.0559582;0.0472968;0.00866141;0.154784;0; 
;;;;;1;-0.00194;0.4;3;724;;241.333;3;724;22.4094;0.00387719;0.399711;-0.00388034;-3.15051e-006;0.0019403;0.200031;-0.00194307;43.3707;184086;-34.2502;9.1205;19.8887;84417.1;-12.5226;10250.3;4.6744;10216.2;0.0817651;835.329;321424;4.6744;320355;0.0817651;26193.9;3.11115e-006;3.10081e-006;2.53538e-007;0.0192308;0.00987975;0.513745;0.0594783;0.0495883;0.00989006;0.16628;0.00334189;0.00211666;0.00122523;0.366629;0.0561364;0.0474716;0.00866482;0.154353;0; 
;;;;;1;-0.00194;0.4;3;727;;242.333;3;727;22.4093;0.00386944;0.398912;-0.00387679;-7.3481e-006;0.00194005;0.200005;-0.00194314;43.1469;183136;-34.0956;9.05136;19.886;84405.8;-12.5199;10250.2;4.67666;10216.1;0.0818049;835.728;321422;4.67666;320352;0.0818049;26206.4;3.11117e-006;3.10081e-006;2.53662e-007;0.0192257;0.00988193;0.513995;0.0593109;0.049425;0.0098859;0.166679;0.00330987;0.00208071;0.00122916;0.371363;0.056001;0.0473443;0.00865674;0.154582;0; 
;;;;;1;-0.00194;0.4;3;730;;243.333;3;730;22.4097;0.00386716;0.398677;-0.00387485;-7.68447e-006;0.0019398;0.199979;-0.00194287;43.1126;182991;-34.0501;9.06258;19.8849;84401.3;-12.5173;10251;4.67186;10217;0.0817206;834.938;321448;4.67186;320380;0.0817206;26181.6;3.11093e-006;3.10059e-006;2.53382e-007;0.0192223;0.00987;0.513466;0.0592415;0.0493596;0.0098819;0.166807;0.00330989;0.00207891;0.00123097;0.371908;0.0559316;0.0472807;0.00865093;0.15467;0; 
;;;;;1;-0.00194;0.4;3;733;;244.333;3;733;22.4112;0.00387353;0.399333;-0.00387775;-4.21664e-006;0.0019403;0.200031;-0.00194291;43.2815;183708;-34.1763;9.1052;19.8881;84414.6;-12.5146;10250;4.67334;10215.9;0.0817466;835.117;321415;4.67334;320346;0.0817466;26187.2;3.11124e-006;3.1009e-006;2.53488e-007;0.0192303;0.00987722;0.513629;0.0593597;0.0494791;0.00988059;0.166453;0.00333725;0.00211096;0.00122629;0.367457;0.0560225;0.0473682;0.00865429;0.154479;0; 
;;;;;1;-0.00194;0.4;3;736;;245.333;3;736;22.4103;0.0038765;0.399639;-0.00387908;-2.57387e-006;0.00194016;0.200016;-0.00194302;43.3696;184081;-34.2438;9.12581;19.8862;84406.6;-12.5117;10249.8;4.67709;10215.7;0.0818124;835.767;321408;4.67709;320338;0.0818124;26207.6;3.11131e-006;3.10095e-006;2.53696e-007;0.0192269;0.00988346;0.514043;0.0594212;0.0495333;0.00988792;0.166404;0.0033603;0.00212745;0.00123285;0.366888;0.0560609;0.0474058;0.00865507;0.154387;0; 
;;;;;1;-0.00194;0.4;3;739;;246.333;3;739;22.4133;0.00388336;0.400346;-0.00388127;2.09049e-006;0.00193959;0.199958;-0.00194299;43.563;184902;-34.3483;9.21466;19.8869;84409.6;-12.509;10253.1;4.66909;10219.1;0.0816719;834.616;321514;4.66909;320447;0.0816719;26171.5;3.11029e-006;3.09997e-006;2.5318e-007;0.0192222;0.00986406;0.51316;0.0595316;0.0496421;0.00988946;0.166121;0.00341011;0.00216963;0.00124048;0.363765;0.0561215;0.0474725;0.00864898;0.154112;0; 
;;;;;1;-0.00194;0.4;3;742;;247.333;3;742;22.4117;0.00387438;0.39942;-0.003878;-3.62402e-006;0.00193988;0.199988;-0.00194298;43.3292;183910;-34.2065;9.12273;19.8902;84423.6;-12.5061;10253.3;4.67887;10219.1;0.0818437;836.372;321519;4.67887;320447;0.0818437;26226.6;3.11024e-006;3.09988e-006;2.53705e-007;0.019228;0.0098878;0.514239;0.0593773;0.0494815;0.00989576;0.166659;0.00336624;0.00212065;0.00124559;0.370025;0.056011;0.0473609;0.00865017;0.154437;0; 
;;;;;1;-0.00194;0.4;3;745;;248.333;3;745;22.413;0.0038734;0.39932;-0.00387792;-4.52253e-006;0.00194008;0.200009;-0.00194282;43.3251;183893;-34.2168;9.10828;19.8882;84414.9;-12.5035;10251.2;4.67775;10217;0.0818241;836;321452;4.67775;320381;0.0818241;26214.9;3.11089e-006;3.10052e-006;2.53698e-007;0.0192281;0.00988547;0.514116;0.0593547;0.0494717;0.00988304;0.166508;0.00335551;0.0021129;0.00124261;0.370319;0.0559992;0.0473588;0.00864043;0.154295;0; 
;;;;;1;-0.00194;0.4;3;748;;249.333;3;748;22.4112;0.00386755;0.398717;-0.00387569;-8.13628e-006;0.00194008;0.200009;-0.00194288;43.1562;183176;-34.1147;9.04151;19.8861;84406;-12.5008;10250.1;4.67808;10216;0.0818299;835.97;321418;4.67808;320347;0.0818299;26214;3.11121e-006;3.10085e-006;2.53742e-007;0.0192261;0.00988512;0.514152;0.0592321;0.0493522;0.00987991;0.1668;0.00332108;0.00208435;0.00123673;0.372389;0.055911;0.0472679;0.00864318;0.154588;0; 
;;;;;1;-0.00194;0.4;3;751;;250.333;3;751;22.4114;0.00387118;0.399091;-0.00387686;-5.67823e-006;0.00194006;0.200006;-0.00194293;43.2837;183717;-34.1945;9.08927;19.8883;84415.6;-12.4983;10251.4;4.67947;10217.2;0.0818543;836.324;321459;4.67947;320387;0.0818543;26225.1;3.11082e-006;3.10045e-006;2.53785e-007;0.0192279;0.00988902;0.514306;0.0592891;0.0494053;0.00988379;0.166705;0.00334669;0.0021075;0.00123919;0.370273;0.0559424;0.0472978;0.0086446;0.154527;0; 
;;;;;1;-0.00194;0.4;3;754;;251.333;3;754;22.4144;0.00388076;0.400079;-0.00387835;2.41497e-006;0.00194024;0.200024;-0.00194279;43.4723;184517;-34.22;9.25229;19.8919;84431;-12.4957;10252.3;4.67775;10218.2;0.0818241;836.092;321488;4.67775;320417;0.0818241;26217.8;3.11054e-006;3.10018e-006;2.53669e-007;0.0192333;0.00988813;0.514116;0.0594241;0.0495271;0.00989701;0.166549;0.00342859;0.00217993;0.00124866;0.364192;0.0559955;0.0473471;0.00864835;0.154447;0; 
;;;;;1;-0.00194;0.4;3;757;;252.333;3;757;22.4166;0.00387369;0.399349;-0.00387818;-4.49173e-006;0.00193974;0.199973;-0.00194297;43.3813;184131;-34.2728;9.10851;19.8912;84427.7;-12.493;10254.6;4.68131;10220.4;0.0818865;836.911;321559;4.68131;320486;0.0818865;26243.5;3.10985e-006;3.09948e-006;2.53806e-007;0.0192275;0.00989268;0.514508;0.0593435;0.0494589;0.00988453;0.166565;0.0033674;0.00212145;0.00124596;0.370005;0.0559761;0.0473375;0.00863858;0.154326;0; 
;;;;;1;-0.00194;0.4;3;760;;253.333;3;760;22.4139;0.00387889;0.399886;-0.00388237;-3.48137e-006;0.00194007;0.200007;-0.00194285;43.5968;185046;-34.4668;9.13001;19.8909;84426.6;-12.4906;10252.7;4.67984;10218.5;0.0818608;836.496;321500;4.67984;320428;0.0818608;26230.5;3.11042e-006;3.10005e-006;2.53773e-007;0.0192305;0.00989115;0.514347;0.0594779;0.0495956;0.00988222;0.166149;0.0033676;0.00213129;0.00123632;0.367121;0.0561103;0.0474644;0.0086459;0.154088;0; 
;;;;;1;-0.00194;0.4;3;763;;254.333;3;763;22.4161;0.00387685;0.399675;-0.00388165;-4.79408e-006;0.00193992;0.199992;-0.00194288;43.5597;184888;-34.4501;9.10956;19.8912;84428;-12.4878;10253.6;4.68275;10219.4;0.0819119;837.092;321529;4.68275;320456;0.0819119;26249.2;3.11014e-006;3.09976e-006;2.53907e-007;0.0192293;0.0098967;0.514668;0.0594415;0.0495545;0.00988697;0.166331;0.00336523;0.00211982;0.00124541;0.370081;0.0560762;0.0474347;0.00864156;0.154104;0; 
;;;;;1;-0.00194;0.4;3;766;;255.333;3;766;22.417;0.00387634;0.399622;-0.00388235;-6.01382e-006;0.00193998;0.199998;-0.00194271;43.6169;185131;-34.515;9.10188;19.8924;84433;-12.4853;10253.9;4.68324;10219.7;0.0819204;837.199;321537;4.68324;320464;0.0819204;26252.5;3.11006e-006;3.09968e-006;2.53927e-007;0.0192311;0.00989864;0.514721;0.0594548;0.0495675;0.00988727;0.166299;0.00335538;0.00211118;0.0012442;0.370808;0.0560994;0.0474563;0.00864306;0.154067;0; 
;;;;;1;-0.00194;0.4;3;769;;256.333;3;769;22.4165;0.00387383;0.399364;-0.00388103;-7.19922e-006;0.00194015;0.200015;-0.00194277;43.5214;184726;-34.4393;9.08212;19.8892;84419.3;-12.4828;10251.4;4.67607;10217.3;0.0817944;835.715;321458;4.67607;320388;0.0817944;26206;3.11082e-006;3.10047e-006;2.53601e-007;0.0192298;0.00988274;0.51393;0.0593716;0.0495009;0.00987072;0.166253;0.00333713;0.0021017;0.00123544;0.370209;0.0560345;0.0473992;0.00863529;0.154107;0; 
;;;;;1;-0.00194;0.4;3;772;;257.333;3;772;22.4173;0.00387455;0.399438;-0.0038793;-4.74463e-006;0.00194022;0.200023;-0.00194261;43.4592;184462;-34.3391;9.12019;19.888;84414.3;-12.4799;10250.4;4.67708;10216.2;0.0818122;835.814;321427;4.67708;320357;0.0818122;26209.1;3.11113e-006;3.10077e-006;2.53681e-007;0.0192293;0.00988467;0.514041;0.0593265;0.0494551;0.00987147;0.166392;0.00335751;0.00212294;0.00123457;0.367703;0.055969;0.0473321;0.00863691;0.154316;0; 
;;;;;1;-0.00194;0.4;3;775;;258.333;3;775;22.4157;0.00387262;0.399239;-0.00387928;-6.66145e-006;0.00193959;0.199958;-0.00194278;43.4495;184421;-34.3594;9.09019;19.8894;84420.2;-12.4773;10254.4;4.68197;10220.2;0.0818981;837.015;321554;4.68197;320481;0.0818981;26246.8;3.1099e-006;3.09952e-006;2.53845e-007;0.0192243;0.00989245;0.514581;0.0593186;0.0494415;0.00987713;0.16651;0.00335918;0.00210956;0.00124963;0.372003;0.0559594;0.0473319;0.00862751;0.154174;0; 
;;;;;1;-0.00194;0.4;3;778;;259.333;3;778;22.4158;0.0038784;0.399836;-0.00388023;-1.82103e-006;0.00193985;0.199984;-0.0019425;43.5149;184698;-34.3393;9.17557;19.8884;84415.9;-12.4749;10252.6;4.69521;10218.2;0.0821307;839.225;321495;4.69521;320416;0.0821307;26316;3.11046e-006;3.10003e-006;2.54607e-007;0.0192255;0.00992116;0.516043;0.0593779;0.0495018;0.00987607;0.166326;0.00339205;0.00215028;0.00124177;0.366083;0.0559859;0.0473516;0.0086343;0.154223;0; 
;;;;;1;-0.00194;0.4;3;781;;260.333;3;781;22.4162;0.00387645;0.399634;-0.00388046;-4.01599e-006;0.00193956;0.199954;-0.00194251;43.4985;184628;-34.3713;9.1272;19.8888;84417.7;-12.4726;10254.3;4.68417;10220.1;0.0819368;837.398;321550;4.68417;320476;0.0819368;26258.8;3.10994e-006;3.09955e-006;2.53967e-007;0.0192233;0.00989663;0.514824;0.0593732;0.0494933;0.00987991;0.166403;0.00338098;0.00213215;0.00124883;0.369369;0.0559922;0.0473611;0.00863108;0.154148;0; 
;;;;;1;-0.00194;0.4;3;784;;261.333;3;784;22.4132;0.00387685;0.399675;-0.00388035;-3.49808e-006;0.00193989;0.199988;-0.00194255;43.4911;184597;-34.3438;9.1473;19.893;84435.6;-12.4703;10254.7;4.68993;10220.4;0.0820381;838.461;321563;4.68993;320487;0.0820381;26292.1;3.10981e-006;3.0994e-006;2.54268e-007;0.0192305;0.00991256;0.51546;0.0593644;0.0494752;0.00988923;0.166585;0.00338355;0.00213816;0.00124538;0.36807;0.0559809;0.047337;0.00864385;0.154407;0; 
;;;;;1;-0.00194;0.4;3;787;;262.333;3;787;22.414;0.00387777;0.39977;-0.00387961;-1.84697e-006;0.00193987;0.199987;-0.00194262;43.4799;184550;-34.2925;9.18743;19.8965;84450.1;-12.4678;10256.6;4.68729;10222.3;0.0819916;838.141;321621;4.68729;320546;0.0819916;26282;3.10925e-006;3.09885e-006;2.54079e-007;0.0192337;0.00990861;0.515168;0.0593539;0.049465;0.00988895;0.16661;0.00340776;0.0021558;0.00125196;0.367386;0.0559462;0.0473092;0.00863699;0.15438;0; 
;;;;;1;-0.00194;0.4;3;790;;263.333;3;790;22.4148;0.00387883;0.399879;-0.00388243;-3.59998e-006;0.0019398;0.19998;-0.00194249;43.5909;185021;-34.4279;9.16297;19.8956;84446.6;-12.4653;10256.5;4.68841;10222.2;0.0820113;838.336;321620;4.68841;320543;0.0820113;26288.2;3.10926e-006;3.09886e-006;2.54142e-007;0.0192322;0.00991021;0.515292;0.0594301;0.0495403;0.00988977;0.16641;0.00339058;0.00214111;0.00124947;0.368512;0.0560395;0.0473992;0.0086403;0.154182;0; 
;;;;;1;-0.00194;0.4;3;793;;264.333;3;793;22.4152;0.00387962;0.399961;-0.00388382;-4.19871e-006;0.00194001;0.200001;-0.0019426;43.6532;185285;-34.4858;9.16748;19.8974;84454.1;-12.4631;10256.3;4.68648;10222.1;0.0819773;837.977;321614;4.68648;320539;0.0819773;26276.9;3.10932e-006;3.09892e-006;2.54041e-007;0.019236;0.00990807;0.515079;0.0594586;0.0495681;0.0098904;0.166341;0.00338463;0.00213767;0.00124696;0.368419;0.0560739;0.0474305;0.00864344;0.154144;0; 
;;;;;1;-0.00194;0.4;3;796;;265.333;3;796;22.4125;0.00387991;0.399991;-0.00388479;-4.87401e-006;0.00193974;0.199974;-0.00194268;43.7149;185547;-34.5372;9.17773;19.8986;84459.1;-12.4606;10258.3;4.69016;10224;0.082042;838.797;321677;4.69016;320600;0.082042;26302.6;3.10871e-006;3.0983e-006;2.54191e-007;0.0192344;0.00991506;0.515485;0.0594946;0.0495958;0.00989884;0.166382;0.00339264;0.00213297;0.00125967;0.371295;0.056102;0.0474628;0.00863917;0.15399;0; 
;;;;;1;-0.00194;0.4;3;799;;266.333;3;799;22.417;0.00388214;0.400221;-0.00388387;-1.72617e-006;0.00193987;0.199986;-0.00194241;43.744;185671;-34.5169;9.22713;19.8974;84454.3;-12.458;10257.1;4.68878;10222.8;0.0820179;838.451;321638;4.68878;320561;0.0820179;26291.8;3.10909e-006;3.09868e-006;2.54147e-007;0.0192346;0.00991225;0.515334;0.0594872;0.0495902;0.00989704;0.166373;0.00342019;0.00216263;0.00125756;0.367688;0.056067;0.0474275;0.00863948;0.154092;0; 
;;;;;1;-0.00194;0.4;3;802;;267.333;3;802;22.4158;0.00390133;0.402199;-0.00389171;9.61702e-006;0.0019401;0.200011;-0.00194247;44.3447;188220;-34.898;9.44675;19.9036;84480.6;-12.4558;10259.1;4.69265;10224.7;0.0820858;839.3;321699;4.69265;320620;0.0820858;26318.4;3.1085e-006;3.09808e-006;2.54308e-007;0.0192428;0.00992469;0.515761;0.0598679;0.0499503;0.00991762;0.165658;0.00352974;0.00226666;0.00126308;0.357838;0.0563382;0.0476836;0.00865454;0.153618;0; 
;;;;;1;-0.00194;0.4;3;805;;268.333;3;805;22.4173;0.00389001;0.401032;-0.00388796;2.04633e-006;0.00193981;0.19998;-0.0019424;44.0297;186883;-34.7072;9.32249;19.9001;84465.6;-12.4537;10258.8;4.68789;10224.5;0.0820022;838.43;321691;4.68789;320615;0.0820022;26291.1;3.10857e-006;3.09817e-006;2.54057e-007;0.0192366;0.00991136;0.515235;0.0596523;0.0497547;0.0098976;0.165922;0.00345644;0.00219946;0.00125698;0.363664;0.0561958;0.0475552;0.00864062;0.153759;0; 
;;;;;1;-0.00194;0.4;3;808;;269.333;3;808;22.4166;0.00388706;0.400727;-0.00388692;1.30427e-007;0.00194012;0.200012;-0.00194241;43.8731;186218;-34.6204;9.25269;19.9028;84477.2;-12.4512;10258.6;4.68706;10224.3;0.0819876;838.263;321683;4.68706;320608;0.0819876;26285.9;3.10865e-006;3.09825e-006;2.54018e-007;0.0192423;0.00991257;0.515144;0.0595898;0.0496893;0.00990044;0.166143;0.00343991;0.00218316;0.00125675;0.365344;0.0561499;0.0475062;0.00864369;0.15394;0; 
;;;;;1;-0.00194;0.4;3;811;;270.333;3;811;22.4133;0.00388302;0.400311;-0.00388562;-2.60512e-006;0.00193991;0.199991;-0.00194231;43.761;185743;-34.5655;9.19559;19.8966;84450.6;-12.4491;10256.4;4.68113;10222.2;0.0818834;837.03;321617;4.68113;320544;0.0818834;26247.2;3.10929e-006;3.09892e-006;2.5375e-007;0.0192344;0.00989586;0.514488;0.0594963;0.0496152;0.00988112;0.16608;0.00340429;0.0021604;0.00124389;0.36539;0.056092;0.0474548;0.00863722;0.153983;0; 
;;;;;1;-0.00194;0.4;3;814;;271.333;3;814;22.416;0.00388379;0.40039;-0.00388642;-2.62826e-006;0.00193969;0.199968;-0.00194232;43.7983;185901;-34.5882;9.21019;19.8988;84460.1;-12.4472;10258.8;4.6841;10224.5;0.0819356;837.75;321690;4.6841;320615;0.0819356;26269.8;3.10858e-006;3.0982e-006;2.53853e-007;0.0192343;0.00990212;0.514816;0.0595283;0.0496399;0.00988848;0.166114;0.00341395;0.00216162;0.00125233;0.366829;0.0561144;0.0474782;0.00863614;0.153903;0; 
;;;;;1;-0.00194;0.4;3;817;;272.333;3;817;22.4173;0.00388543;0.40056;-0.00388121;4.22194e-006;0.00194006;0.200007;-0.0019424;43.6837;185415;-34.3864;9.29727;19.8992;84461.7;-12.445;10257;4.67711;10222.8;0.0818129;836.358;321634;4.67711;320563;0.0818129;26226.1;3.10913e-006;3.09878e-006;2.5352e-007;0.0192386;0.00988949;0.514045;0.0594052;0.0495152;0.00988998;0.166484;0.00347698;0.00222599;0.00125099;0.359793;0.0559282;0.0472892;0.00863899;0.154466;0; 
